taxon.originalName	taxon	TIMEPOINT.T1T2.anova	TIMEPOINT.T1T2.Kruskal	TIMEPOINT.T1T2.pairedT	SUBTYPE.AN.HCT1.anova	SUBTYPE.AN.HCT1.Kruskal	SUBTYPE.AN.HCT2.anova	SUBTYPE.AN.HCT2.Kruskal	ANOREXIA.HCT1.anova	ANOREXIA.HCT1.Kruskal	ANOREXIA.HCT2.anova	ANOREXIA.HCT2.Kruskal	LOCATION.HC.anova	LOCATION.HC.Kruskal	LOCATION.HCT1.anova	LOCATION.HCT1.Kruskal	LOCATION.HCT2.anova	LOCATION.HCT2.Kruskal	Weight_kg.diff.T1.kendall	Weight_kg.diff.T1.pearson	Weight_kg.diff.T2.kendall	Weight_kg.diff.T2.pearson	Weight_kg.T1.kendall	Weight_kg.T1.pearson	Weight_kg.T2.kendall	Weight_kg.T2.pearson	BMI.diff.T1.kendall	BMI.diff.T1.pearson	BMI.diff.T2.kendall	BMI.diff.T2.pearson	BMI.gain.per.day.T1.kendall	BMI.gain.per.day.T1.pearson	BMI.gain.per.day.T2.kendall	BMI.gain.per.day.T2.pearson	BMI.T1.kendall	BMI.T1.pearson	BMI.T2.kendall	BMI.T2.pearson	PSS.diff.T1.kendall	PSS.diff.T1.pearson	PSS.diff.T2.kendall	PSS.diff.T2.pearson	PSS.T1.kendall	PSS.T1.pearson	PSS.T2.kendall	PSS.T2.pearson	STAI_TOTAL.diff.T1.kendall	STAI_TOTAL.diff.T1.pearson	STAI_TOTAL.diff.T2.kendall	STAI_TOTAL.diff.T2.pearson	STAI_TOTAL.T1.kendall	STAI_TOTAL.T1.pearson	STAI_TOTAL.T2.kendall	STAI_TOTAL.T2.pearson	STAI_Y1.diff.T1.kendall	STAI_Y1.diff.T1.pearson	STAI_Y1.diff.T2.kendall	STAI_Y1.diff.T2.pearson	STAI_Y1.T1.kendall	STAI_Y1.T1.pearson	STAI_Y1.T2.kendall	STAI_Y1.T2.pearson	STAI_Y2.diff.T1.kendall	STAI_Y2.diff.T1.pearson	STAI_Y2.diff.T2.kendall	STAI_Y2.diff.T2.pearson	STAI_Y2.T1.kendall	STAI_Y2.T1.pearson	STAI_Y2.T2.kendall	STAI_Y2.T2.pearson
d__Bacteria.p__Firmicutes.c__Bacilli.o__Erysipelotrichales.f__Erysipelatoclostridiaceae.g__Erysipelatoclostridium.__	Erysipelatoclostridium.[77]	0.965266356741952	0.934930057623295	0.557380917376628	0.153602103839768	0.470714620568958	0.444915223402795	0.58196555317581	1.12110593846888e-09	5.17535118132894e-08	1.10195318983183e-07	3.22773650735374e-06	0.715495628701896	0.841228669620528	0.399192096592005	0.51192977151495	0.310869335051711	0.474947274505012	0.969499000682624	0.891917988510843	0.610402309042004	0.540084675412425	0.961603075910945	0.870410460516817	0.920913185053697	0.947267492695971	0.991116313342275	0.971582989300849	0.893683575911131	0.827485364489758	0.989466927052287	0.928393155479964	0.931092658021266	0.949211123894378	0.901764323710522	0.80554244081538	0.963471806881153	0.954410295725833	0.948112500134213	0.998743358771606	0.85369328940915	0.800471611687455	0.98292927019293	0.911816484496347	0.983404974079648	0.965030342917602	0.99749403747636	0.98568331578739	0.900749417548398	0.949417452287336	0.992433074350577	0.946037061739024	0.519968852936265	0.555828846252759	0.98998155334872	0.949996904416425	0.773921996882051	0.783329285518286	0.955076905357451	0.976805125136059	0.768983243750444	0.823565588043834	0.988494851483865	0.945396387229526	0.996039668166143	0.995374181038849	0.989757178876325	0.963107489739823	0.582726091323575	0.655748337774334
d__Bacteria.p__Actinobacteriota.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.__	Bifidobacterium.[2]	0.983521341492532	0.940504158995489	0.557380917376628	0.432361078909779	0.70268539321444	0.619692989038463	0.800844855978703	2.13621837541224e-05	6.86758289410983e-05	0.00014755734346068	0.000415658486389837	0.915775755900609	0.976978217556408	0.310095183309013	0.311404464969066	0.104331694142212	0.167561744334085	0.82317491185062	0.891917988510843	0.566016861381996	0.522174752223889	0.0267532045093747	0.021377542961766	0.810156114665015	0.921909315819937	0.985925210407861	0.831351496583009	0.610151850095973	0.377363813039076	0.920526120644943	0.928393155479964	0.749562747423713	0.770552521437078	0.0335467490104744	0.0187972283120894	0.941038378751158	0.954410295725833	0.904194401579013	0.810578089857083	0.914791115531569	0.928749800120997	0.782971393613735	0.438161339486783	0.814330620607221	0.724114707503014	0.968491422241035	0.974766268437106	0.98295698477991	0.978260933983375	0.599528160061405	0.447524251622139	0.716088756955729	0.657881866329251	0.986978460660145	0.949996904416425	0.992306438981579	0.964936671723929	0.900326174171637	0.831656291535374	0.785444823666598	0.842250703505165	0.911471395449808	0.945396387229526	0.967769785659065	0.880223516898307	0.331591706394038	0.261610837823182	0.798833055415744	0.655748337774334
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__Dorea.s__uncultured_bacterium	g__Dorea (UB*)[88]	0.814452187450005	0.769780170752805	0.759092265253273	0.215466913401166	0.470714620568958	0.444915223402795	0.629058610214481	2.13621837541224e-05	0.000460486178845495	4.86625852524614e-07	4.55517168050672e-05	0.743464345064304	0.644912717433211	0.546467576953961	0.51192977151495	0.310869335051711	0.579662739590208	0.890005624194969	0.716799075141633	0.320556928747444	0.186757328342492	0.314570850419133	0.363319285095339	0.960685103950655	0.979152109384846	0.985925210407861	0.831351496583009	0.610151850095973	0.377363813039076	0.955390538196543	0.983790935454401	0.924647706654631	0.949211123894378	0.481322587820354	0.448871490916332	0.941038378751158	0.954410295725833	0.904194401579013	0.931974594273949	0.782887565728036	0.800471611687455	0.98292927019293	0.938920451780581	0.666814582551367	0.694180149750215	0.806916342652462	0.999967097465464	0.853626699001139	0.810090849752912	0.992433074350577	0.992154767062671	0.464077144220772	0.555828846252759	0.986978460660145	0.983042096004456	0.837887126329348	0.859097756727868	0.95718839368562	0.976805125136059	0.543750283304072	0.542643173067327	0.986625712172987	0.945396387229526	0.728693276970396	0.874025610385069	0.989757178876325	0.988364538575001	0.598853558978924	0.655748337774334
d__Bacteria.p__Firmicutes.c__Clostridia.o__Oscillospirales.f__Ruminococcaceae.g__Ruminococcus.s__uncultured_bacterium	g__Ruminococcus (UB*)[3]	0.966031413763767	0.935300308040805	0.707328276851991	0.0135003861729804	0.115668037649067	0.652216789382592	0.896033976800477	2.13621837541224e-05	0.000147090721789777	7.06143697802429e-06	2.36001581045218e-05	0.807559319416395	0.841228669620528	0.897216090646369	0.96079052243042	0.824990783376299	0.903067346820941	0.969499000682624	0.979464330251638	0.874968071834152	0.680628173708156	0.596356790297344	0.60853565120489	0.949561641513622	0.979152109384846	0.985925210407861	0.971582989300849	0.88172587986274	0.827485364489758	0.955390538196543	0.985498462710859	0.869624941154362	0.949211123894378	0.494323358484096	0.448871490916332	0.941038378751158	0.954410295725833	0.904194401579013	0.931974594273949	0.819601439158663	0.800471611687455	0.98292927019293	0.978833656003592	0.695397916899594	0.694180149750215	0.89249406100606	0.98568331578739	0.910260189084951	0.978260933983375	0.992433074350577	0.946037061739024	0.852788854470231	0.775806329605951	0.98998155334872	0.963695954624152	0.932617324716809	0.887842152634969	0.955076905357451	0.967763182344765	0.873300262074529	0.899292263138858	0.988494851483865	0.945396387229526	0.996039668166143	0.995374181038849	0.956451730878636	0.956407006440188	0.756654622846039	0.655748337774334
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__Fusicatenibacter.s__uncultured_bacterium	g__Fusicatenibacter (UB*)[40]	0.965266356741952	0.935223214371867	0.557380917376628	0.12055052828754	0.44916035152526	0.0580468242952429	0.121952431118091	2.13621837541224e-05	6.86758289410983e-05	3.30774584364286e-05	0.000415658486389837	0.807559319416395	0.744591503089513	0.546467576953961	0.602905782981076	0.493322735721369	0.621904999021152	0.969499000682624	0.979464330251638	0.566016861381996	0.540084675412425	0.702493200168483	0.757985608032295	0.920913185053697	0.947267492695971	0.991116313342275	0.971582989300849	0.610151850095973	0.622492176911057	0.989466927052287	0.983790935454401	0.749562747423713	0.770552521437078	0.987312957334728	0.869991545214062	0.941038378751158	0.954410295725833	0.904194401579013	0.927317363048492	0.914791115531569	0.950696318849209	0.98292927019293	0.952950001253296	0.983404974079648	0.944079122931016	0.746697212030437	0.956267024696231	0.962364149672111	0.904385154794252	0.992433074350577	0.983288590814217	1	0.844993246581165	0.986978460660145	0.949996904416425	0.975643675601084	0.887842152634969	0.955076905357451	0.976805125136059	0.785444823666598	0.832772459533569	0.911471395449808	0.945396387229526	0.842424083378072	0.880223516898307	0.989757178876325	0.984291313259356	0.931262156863915	0.843277415270818
d__Bacteria.p__Firmicutes.c__Clostridia.o__Oscillospirales.f__Oscillospiraceae.g__Flavonifractor.s__uncultured_bacterium	g__Flavonifractor (UB*)[47]	0.90149862514924	0.769780170752805	0.973000656982411	0.40602873053133	0.539957503197993	0.82744941875784	0.924003765848422	2.13621837541224e-05	6.86758289410983e-05	0.000413893453785231	0.000816636631047101	0.908180249393849	0.930643266708039	0.462591214819008	0.51192977151495	0.932774893066123	0.944024244265168	0.969499000682624	0.915657934422899	0.919056996272787	0.952666033242567	0.924083398644862	0.790233586461903	0.949561641513622	0.980431927045569	0.985925210407861	0.971582989300849	0.893683575911131	0.984618467472258	0.920526120644943	0.928393155479964	0.924647706654631	0.953547475597813	0.806713380118011	0.730690994888453	0.979437347103384	0.954410295725833	0.904194401579013	0.920910842320752	0.819601439158663	0.801116613205475	0.98292927019293	0.986688140425884	0.887209102091645	0.965030342917602	0.884139326455146	0.942852165830822	0.982355836031598	0.978260933983375	0.915029594059324	0.765019159423472	0.716088756955729	0.871391112761054	0.99663362065418	0.949996904416425	0.98893889513115	0.887842152634969	0.900326174171637	0.669774010961223	0.768983243750444	0.824165455808341	0.929958126317797	0.945396387229526	0.967769785659065	0.967863571214951	0.963010965979351	0.942331553093004	0.864467926025369	0.975257916394718
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__Lachnoclostridium.__	Lachnoclostridium.[39]	0.814452187450005	0.769780170752805	0.383242598566422	0.376777829542393	0.485336525201182	0.427347956116828	0.58196555317581	2.13621837541224e-05	0.000216785597878754	0.00660756054266497	0.0133698220699492	0.915775755900609	0.930643266708039	0.692252568240658	0.684925312949259	0.521161303272239	0.621904999021152	0.969499000682624	0.915657934422899	0.653480555282988	0.618402263627772	0.314570850419133	0.275889370410468	0.810156114665015	0.921909315819937	0.991116313342275	0.971582989300849	0.893683575911131	0.827485364489758	0.989466927052287	0.983790935454401	0.972356456892083	0.953547475597813	0.381270790064767	0.373570135987029	0.913196872461765	0.954410295725833	0.904194401579013	0.931974594273949	0.782887565728036	0.800471611687455	0.98292927019293	0.952950001253296	0.511910083436132	0.426984145516323	0.912801936891288	0.950985021787401	0.91723978021054	0.978260933983375	0.992433074350577	0.96707318961134	0.464077144220772	0.389058240909938	0.986978460660145	0.949996904416425	0.98893889513115	0.869900776652031	0.95718839368562	0.976805125136059	0.381058961556764	0.339731795740665	0.988494851483865	0.945396387229526	0.970557731018033	0.995374181038849	0.988538838588314	0.982513373176501	0.520537641040359	0.481232595699421
d__Bacteria.p__Firmicutes.c__Bacilli.o__Erysipelotrichales.f__Erysipelotrichaceae.g__.Clostridium._innocuum_group.s__uncultured_bacterium	g__.Clostridium._innocuum_group (UB*)[62]	0.998677092066238	0.954885829135925	0.782240765970022	0.208042803836631	0.477518176080576	0.163660395650109	0.518794658790994	2.34713410253588e-05	0.000436192218555424	8.45321218372867e-05	0.000554162320881193	0.480046889484768	0.482419629300691	0.4185827569986	0.51192977151495	0.493322735721369	0.579662739590208	0.969499000682624	0.891917988510843	0.566016861381996	0.522174752223889	0.643505479619999	0.536454512457818	0.920913185053697	0.980431927045569	0.987409556872152	0.971582989300849	0.680536063564713	0.638944083351434	0.955390538196543	0.983790935454401	0.869624941154362	0.949211123894378	0.494323358484096	0.448871490916332	0.95024130668497	0.954410295725833	0.948112500134213	0.998743358771606	0.782887565728036	0.800471611687455	0.98292927019293	0.836655011703497	0.924944214694986	0.973632455253606	1	0.974766268437106	0.590216313803506	0.474162396672014	0.961210579849609	0.946037061739024	0.464077144220772	0.555828846252759	0.98998155334872	0.949996904416425	0.773921996882051	0.804297943369545	0.900326174171637	0.976805125136059	0.584846741713801	0.823565588043834	0.988494851483865	0.945396387229526	0.104997236386361	0.176363319915835	0.988538838588314	0.956407006440188	0.520537641040359	0.655748337774334
d__Bacteria.p__Firmicutes.c__Clostridia.o__Eubacteriales.f__Eubacteriaceae.g__Eubacterium.__	Eubacterium.[38]	0.814452187450005	0.769780170752805	0.140656237362795	0.572298886072735	0.70268539321444	0.633809579723948	0.896033976800477	3.86519851426325e-05	0.000438751198089927	0.0100354543861707	0.130760158082965	0.703584371384701	0.701602432155412	0.462591214819008	0.51192977151495	0.0499258139686667	0.167561744334085	0.984609934946582	0.979464330251638	0.653315940170831	0.618402263627772	0.481394530880084	0.496368776618535	0.810156114665015	0.921909315819937	0.991116313342275	0.971582989300849	0.893683575911131	0.984618467472258	0.989466927052287	0.983790935454401	0.869624941154362	0.949211123894378	0.452050349582441	0.419675593565377	0.913196872461765	0.954410295725833	0.904194401579013	0.810578089857083	0.875487422788476	0.874213938189442	0.889969795833092	0.836655011703497	0.965512763105947	0.981281895721098	0.64647294762756	0.950985021787401	0.853626699001139	0.978260933983375	0.712331723507259	0.648176781107227	0.84090702543162	0.657881866329251	0.986978460660145	0.949996904416425	0.773921996882051	0.859097756727868	0.943848877042957	0.917104117753217	0.827484878523094	0.956824898729045	0.851814142365688	0.945396387229526	0.967769785659065	0.984829083830386	0.533941349372613	0.387321736062554	0.598853558978924	0.481815263641235
d__Bacteria.p__Firmicutes.c__Clostridia.o__Monoglobales.f__Monoglobaceae.g__Monoglobus.s__uncultured_bacterium	g__Monoglobus (UB*)[71]	0.972104947263558	0.940504158995489	0.557380917376628	0.234998619749537	0.640818900423868	0.892968637757892	0.58196555317581	8.25895350358816e-05	0.000348203018419565	0.000255850933663794	0.00197790675882383	0.779655301856804	0.841228669620528	0.843954437386835	0.927455798956192	0.51105791810826	0.660733315615386	0.82317491185062	0.716799075141633	0.88256263119591	0.618402263627772	0.481774171015611	0.514388329919079	0.920913185053697	0.921909315819937	0.81754270616704	0.717968341426905	0.931642936350249	0.827485364489758	0.920526120644943	0.928393155479964	0.869624941154362	0.949211123894378	0.494323358484096	0.448871490916332	0.941038378751158	0.954410295725833	0.904194401579013	0.931974594273949	0.843257732362615	0.800471611687455	0.98292927019293	0.912063250593159	0.983404974079648	0.957998809388327	0.709954754460563	0.950985021787401	0.98295698477991	0.978260933983375	0.992433074350577	0.946037061739024	0.56176244487896	0.555828846252759	0.98998155334872	0.950422393339897	0.98893889513115	0.887842152634969	0.95718839368562	0.964883085089108	0.778982751136085	0.823565588043834	0.916560530748489	0.945396387229526	0.996039668166143	0.995374181038849	0.974845835263772	0.984291313259356	0.653474758285378	0.655748337774334
